LOCATION,INDICATOR,SUBJECT,MEASURE,FREQUENCY,TIME,Value,Flag Codes
AUS,HEALTHEXP,TOT,PC_GDP,A,2000,7.614,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2001,7.696,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2002,7.893,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2003,7.904,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2004,8.109,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2005,7.99,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2006,7.989,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2007,8.068,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2008,8.256,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2009,8.563,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2010,8.431,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2011,8.542,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2012,8.676,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2013,8.761,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2014,9.036,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2015,9.328,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2016,9.248,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2017,9.267,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2018,9.155,D
AUS,HEALTHEXP,TOT,PC_GDP,A,2019,9.418,E
CAN,HEALTHEXP,TOT,PC_GDP,A,2000,8.248,
CAN,HEALTHEXP,TOT,PC_GDP,A,2001,8.625,
CAN,HEALTHEXP,TOT,PC_GDP,A,2002,8.857,
CAN,HEALTHEXP,TOT,PC_GDP,A,2003,9.011,
CAN,HEALTHEXP,TOT,PC_GDP,A,2004,9.066,
CAN,HEALTHEXP,TOT,PC_GDP,A,2005,9.035,
CAN,HEALTHEXP,TOT,PC_GDP,A,2006,9.342,
CAN,HEALTHEXP,TOT,PC_GDP,A,2007,9.445,
CAN,HEALTHEXP,TOT,PC_GDP,A,2008,9.607,
CAN,HEALTHEXP,TOT,PC_GDP,A,2009,10.717,
CAN,HEALTHEXP,TOT,PC_GDP,A,2010,10.696,
CAN,HEALTHEXP,TOT,PC_GDP,A,2011,10.401,
CAN,HEALTHEXP,TOT,PC_GDP,A,2012,10.506,
CAN,HEALTHEXP,TOT,PC_GDP,A,2013,10.405,
CAN,HEALTHEXP,TOT,PC_GDP,A,2014,10.249,
CAN,HEALTHEXP,TOT,PC_GDP,A,2015,10.733,
CAN,HEALTHEXP,TOT,PC_GDP,A,2016,11.023,
CAN,HEALTHEXP,TOT,PC_GDP,A,2017,10.835,
CAN,HEALTHEXP,TOT,PC_GDP,A,2018,10.806,
CAN,HEALTHEXP,TOT,PC_GDP,A,2019,10.844,P
FRA,HEALTHEXP,TOT,PC_GDP,A,2000,9.584,
FRA,HEALTHEXP,TOT,PC_GDP,A,2001,9.706,
FRA,HEALTHEXP,TOT,PC_GDP,A,2002,10.022,
FRA,HEALTHEXP,TOT,PC_GDP,A,2003,10.083,B
FRA,HEALTHEXP,TOT,PC_GDP,A,2004,10.164,
FRA,HEALTHEXP,TOT,PC_GDP,A,2005,10.215,
FRA,HEALTHEXP,TOT,PC_GDP,A,2006,10.386,B
FRA,HEALTHEXP,TOT,PC_GDP,A,2007,10.316,
FRA,HEALTHEXP,TOT,PC_GDP,A,2008,10.501,
FRA,HEALTHEXP,TOT,PC_GDP,A,2009,11.288,
FRA,HEALTHEXP,TOT,PC_GDP,A,2010,11.226,
FRA,HEALTHEXP,TOT,PC_GDP,A,2011,11.185,
FRA,HEALTHEXP,TOT,PC_GDP,A,2012,11.297,
FRA,HEALTHEXP,TOT,PC_GDP,A,2013,11.416,
FRA,HEALTHEXP,TOT,PC_GDP,A,2014,11.544,
FRA,HEALTHEXP,TOT,PC_GDP,A,2015,11.448,
FRA,HEALTHEXP,TOT,PC_GDP,A,2016,11.472,
FRA,HEALTHEXP,TOT,PC_GDP,A,2017,11.333,
FRA,HEALTHEXP,TOT,PC_GDP,A,2018,11.198,
FRA,HEALTHEXP,TOT,PC_GDP,A,2019,11.112,
FRA,HEALTHEXP,TOT,PC_GDP,A,2020,12.377,E
DEU,HEALTHEXP,TOT,PC_GDP,A,2000,9.888,
DEU,HEALTHEXP,TOT,PC_GDP,A,2001,9.92,
DEU,HEALTHEXP,TOT,PC_GDP,A,2002,10.184,
DEU,HEALTHEXP,TOT,PC_GDP,A,2003,10.402,
DEU,HEALTHEXP,TOT,PC_GDP,A,2004,10.146,
